image_path,source_dataset,original_label,undertone_label,face_detected,quality_score,total_sampled_pixels,mean_r,mean_g,mean_b,median_r,median_g,median_b,std_r,std_g,std_b,mean_h,mean_s,mean_v,mean_l,mean_a,mean_lab_b,std_l,std_a,std_lab_b,ita,b_to_a_ratio,rg_ratio,rb_ratio
swatch_Smashbox_#F3C0A3,pudding_foundation_shades,Smashbox - 2.15 (light w/ cool undertone),cool,True,95.0,80,242.1,191.1,162.65,242.0,191.0,162.0,2.977,2.533,2.637,10.762,83.625,242.1,81.255,14.475,21.35,0.66,1.823,1.783,55.663,1.475,1.2669,1.4885
swatch_Lancôme_#95582C,pudding_foundation_shades,Lancôme - 465 Suede C (for deep skin w/ cool/,cool,True,95.0,80,148.75,87.85,43.275,149.0,88.0,44.0,2.786,2.231,2.779,12.637,180.775,148.75,43.564,21.087,35.763,0.688,1.804,1.886,-10.202,1.6959,1.6932,3.4373
swatch_SEPHORA_COLLECTION_#CFA792,pudding_foundation_shades,SEPHORA COLLECTION - 34 Peach Fawn,warm,True,95.0,80,207.088,166.213,145.387,207.0,166.0,145.0,2.838,2.349,2.337,10.125,75.95,207.088,71.417,12.025,16.462,0.715,1.612,1.573,52.451,1.369,1.2459,1.4244
swatch_Gucci_#CA997B,pudding_foundation_shades,Gucci - 280C fair medium with cool underton,cool,True,95.0,80,202.1,152.0,122.075,202.0,152.0,122.0,2.658,2.121,2.543,11.238,100.9,202.1,66.922,14.812,23.038,0.534,1.796,1.585,36.298,1.5553,1.3296,1.6555
swatch_Laura_Mercier_#9E6E50,pudding_foundation_shades,Laura Mercier - 5C1 Nutmeg deep cool,cool,True,95.0,80,157.35,109.963,79.725,157.0,110.0,80.0,2.555,2.595,2.725,11.688,125.787,157.35,50.647,15.1,24.35,0.707,1.888,1.652,1.522,1.6126,1.4309,1.9737
swatch_Morphe_#FAECDB,pudding_foundation_shades,Morphe - F1.20 Neutral (fairest w/ slightly ,neutral,True,95.0,80,249.162,236.075,217.8,249.0,236.0,218.0,2.892,2.953,2.497,17.613,32.087,249.162,94.083,1.425,10.488,0.782,1.822,1.658,76.618,7.3596,1.0554,1.144
swatch_MAC_#ECAF7A,pudding_foundation_shades,MAC - NC25 (light golden w/ golden peachy,warm,True,95.0,80,235.088,173.938,121.35,235.0,174.0,121.0,2.735,2.869,2.44,13.85,123.375,235.088,75.672,16.238,35.625,0.766,1.964,1.528,35.777,2.194,1.3516,1.9373
swatch_FENTY_BEAUTY_by_Rihanna_#B2784D,pudding_foundation_shades,FENTY BEAUTY by Rihanna - 410 for tan to deep skin with warm ,warm,True,95.0,80,177.55,119.425,76.025,178.0,119.5,76.0,2.846,2.296,2.802,12.875,145.762,177.55,55.343,18.075,32.875,0.654,1.883,1.706,9.231,1.8188,1.4867,2.3354
swatch_Estée_Lauder_#784238,pudding_foundation_shades,Estée Lauder - 7N2 Rich Amber (extra deep with war,warm,True,95.0,80,119.862,65.3,55.325,119.0,65.0,55.0,2.995,2.532,2.453,4.612,137.262,119.862,34.142,22.475,16.475,0.823,1.936,1.589,-43.906,0.733,1.8356,2.1665
swatch_Tarte_#A97455,pudding_foundation_shades,Tarte - 57N rich neutral rich neutral,neutral,True,95.0,80,168.863,115.188,84.612,169.0,115.0,84.0,3.089,2.48,2.507,10.925,127.2,168.863,53.431,17.5,25.35,0.681,2.049,1.59,7.709,1.4486,1.466,1.9957
swatch_Givenchy_#B26C31,pudding_foundation_shades,Givenchy - N10 Mat Mocha medium to dark w/ neu,neutral,True,95.0,80,177.588,107.3,48.675,178.0,107.0,49.0,2.76,2.472,2.621,13.588,185.062,177.588,52.137,23.062,43.413,0.72,1.691,1.506,2.818,1.8824,1.6551,3.6484
swatch_Armani_Beauty_#D8AA90,pudding_foundation_shades,Armani Beauty - 6.5 tan skin with warm undertone,warm,True,95.0,80,215.95,170.213,143.162,216.0,170.0,143.0,3.086,2.663,2.799,11.15,85.9,215.95,73.206,12.963,20.375,0.704,2.064,1.9,48.717,1.5718,1.2687,1.5084
swatch_bareMinerals_#D59B5C,pudding_foundation_shades,bareMinerals - Light 2W light skin with warm under,warm,True,95.0,80,212.2,153.938,91.237,212.5,154.0,91.0,3.226,2.4,2.425,15.55,145.338,212.2,67.995,14.925,41.188,0.655,2.102,1.542,23.601,2.7596,1.3785,2.3258
swatch_NARS_#915D46,pudding_foundation_shades,NARS - Manaus D1 - for dark skin with red ,cool,True,95.0,80,144.512,92.075,69.2,144.0,92.0,69.0,3.102,2.161,2.17,9.1,132.8,144.512,44.387,18.812,21.975,0.671,1.905,1.565,-14.328,1.1681,1.5695,2.0883
swatch_jane_iredale_#EAC599,pudding_foundation_shades,jane iredale - Warm Sienna (medium light w/ strong,warm,True,95.0,80,233.113,196.45,152.2,233.0,196.0,152.0,2.403,2.489,2.951,16.425,88.575,233.113,81.539,6.888,27.062,0.658,1.768,1.653,49.368,3.9292,1.1866,1.5316
swatch_Morphe_#593A2D,pudding_foundation_shades,Morphe - F5.60 Neutral (deep w/ neutral unde,neutral,True,95.0,80,88.263,57.25,44.462,88.0,57.0,45.0,2.649,2.321,2.544,8.725,126.312,88.263,27.387,12.075,13.512,0.735,1.842,1.975,-59.139,1.119,1.5417,1.9851
swatch_It_Cosmetics_#C6713E,pudding_foundation_shades,It Cosmetics - Rich (tan to rich skin w/ warm yell,warm,True,95.0,80,197.775,112.438,61.25,198.0,113.0,61.0,2.636,2.783,2.866,11.287,176.05,197.775,56.142,29.375,42.35,0.727,1.805,1.674,8.252,1.4417,1.759,3.229
swatch_Clinique_#975929,pudding_foundation_shades,"Clinique - WN 124 Sienna (deep, warm-neutral u",neutral,True,95.0,80,150.537,88.5,40.562,151.0,89.0,41.0,2.863,2.66,2.797,13.05,186.312,150.537,43.922,21.4,37.7,0.72,2.183,1.631,-9.159,1.7617,1.701,3.7112
swatch_Too_Faced_#C38D67,pudding_foundation_shades,Too Faced - Praline medium tan with golden unde,warm,True,95.0,80,194.475,140.363,102.7,194.0,140.0,103.0,2.579,2.912,2.342,12.312,120.338,194.475,62.887,16.012,28.15,0.811,1.854,1.718,24.599,1.758,1.3855,1.8936
swatch_Dermablend_#CD9F68,pudding_foundation_shades,Dermablend - 40W Medium,warm,True,95.0,80,204.188,158.887,103.425,204.0,158.5,103.0,2.398,2.706,2.479,16.512,125.838,204.188,68.539,10.0,35.263,0.759,1.718,1.794,27.733,3.5263,1.2851,1.9743
swatch_LORAC_#7A4526,pudding_foundation_shades,LORAC - 24 (deep with golden undertones),warm,True,95.0,80,121.425,68.825,37.475,121.5,69.0,38.0,2.645,2.263,2.52,11.238,176.287,121.425,34.926,19.663,28.288,0.669,1.83,1.652,-28.052,1.4387,1.7643,3.2402
swatch_Urban_Decay_Cosmetics_#E5B88E,pudding_foundation_shades,Urban Decay Cosmetics - 10WY (ultra-fair warm w/ golden und,warm,True,95.0,80,228.975,183.613,141.575,229.0,183.5,141.5,3.205,2.447,2.751,14.425,97.312,228.975,77.784,10.675,27.575,0.62,2.06,1.618,45.217,2.5831,1.2471,1.6173
swatch_Smashbox_#9D6D64,pudding_foundation_shades,"Smashbox - 4.4 deep with cool, reddish underto",cool,True,95.0,80,156.25,108.537,99.638,156.0,109.0,99.5,2.567,2.641,2.652,6.912,92.388,156.25,50.574,17.812,12.575,0.708,2.007,1.876,2.611,0.706,1.4396,1.5682
swatch_MAC_#D9B78E,pudding_foundation_shades,MAC - NC25 (light w/ golden peach underto,warm,True,95.0,80,216.575,182.188,141.488,217.0,182.0,142.0,2.464,2.174,2.716,16.238,88.35,216.575,76.24,6.562,25.35,0.643,1.422,1.558,45.989,3.8629,1.1887,1.5307
swatch_Armani_Beauty_#C79A77,pudding_foundation_shades,Armani Beauty - 7.5  mediun to tan with a pink unde,cool,True,95.0,80,198.287,153.613,118.388,198.0,154.0,118.5,2.95,2.358,2.462,13.312,102.737,198.287,66.824,11.963,24.85,0.675,1.799,1.534,34.098,2.0773,1.2908,1.6749
swatch_Anastasia_Beverly_Hills_#3E2822,pudding_foundation_shades,Anastasia Beverly Hills - 590C (very deep skin with a cool un,cool,True,95.0,80,61.862,39.888,33.625,61.0,40.0,34.0,2.919,2.162,2.566,11.062,116.275,61.862,18.559,9.387,8.3,0.701,2.216,2.088,-75.212,0.8842,1.5509,1.8398
swatch_Bobbi_Brown_#B0663E,pudding_foundation_shades,Bobbi Brown - Cool Walnut 8.25 cool rich brown wi,neutral,True,95.0,80,175.312,101.55,61.538,175.0,102.0,62.0,2.528,2.673,2.515,10.5,165.537,175.312,50.618,25.988,35.013,0.693,1.813,1.743,1.011,1.3473,1.7264,2.8489
swatch_Laura_Mercier_#E7CEA9,pudding_foundation_shades,Laura Mercier - Bamboo Beige light with neutral und,neutral,True,95.0,80,230.275,205.75,168.863,230.0,206.0,169.0,2.855,2.527,2.616,18.05,68.013,230.275,83.887,3.038,21.5,0.663,1.887,1.483,57.607,7.0782,1.1192,1.3637
swatch_MILK_MAKEUP_#FDCBB5,pudding_foundation_shades,MILK MAKEUP - Fair fair with cool pink undertones,cool,True,95.0,80,251.938,202.75,180.4,252.0,203.0,181.0,2.456,2.467,2.596,9.3,72.425,251.938,85.387,14.3,17.75,0.625,1.735,1.609,63.362,1.2413,1.2426,1.3965
swatch_Maybelline_#DE9F75,pudding_foundation_shades,Maybelline - Warm Honey 322,warm,True,95.0,80,221.512,158.275,115.95,221.0,158.0,116.0,2.802,2.574,2.207,12.037,121.5,221.512,70.422,18.6,31.4,0.714,1.736,1.562,33.039,1.6882,1.3995,1.9104
swatch_COVER_FX_#EBC1B0,pudding_foundation_shades,COVER FX - P10 (porcelain to light skin w/ pin,cool,True,95.0,80,234.475,192.625,175.225,234.0,192.0,175.0,2.868,2.32,2.641,8.775,64.463,234.475,81.172,12.412,14.375,0.593,1.828,1.638,65.243,1.1581,1.2173,1.3381
swatch_CoverGirl_#77523D,pudding_foundation_shades,CoverGirl - Deep Neutral 2,neutral,True,95.0,80,118.763,81.412,60.587,119.0,81.0,61.0,2.731,2.417,2.172,10.738,124.85,118.763,38.206,12.9,18.538,0.774,1.855,1.767,-32.466,1.437,1.4588,1.9602
swatch_Exa_#F3E3D3,pudding_foundation_shades,Exa - 530 Terese (fair with neutral under,neutral,True,95.0,80,242.488,226.8,210.475,243.0,227.0,211.0,2.688,2.6,2.622,15.3,33.65,242.488,91.039,2.675,9.9,0.674,1.716,1.562,76.438,3.7009,1.0692,1.1521
data/raw/personal_color_faces/train/여름 쿨톤/smr (39).jpg,personal_color_faces,Summer Cool Tone,cool,True,96.0,976,223.266,183.578,156.257,227.0,188.0,161.0,13.262,16.69,15.858,12.293,76.959,223.266,77.478,10.362,19.374,5.611,3.779,1.683,54.814,1.8698,1.2162,1.4288
swatch_KVD_Vegan_Beauty_#F1BF91,pudding_foundation_shades,KVD Vegan Beauty - Light 45 N (light beige with neutra,neutral,True,95.0,80,241.037,190.637,144.875,241.0,191.0,145.0,2.595,2.471,2.527,14.225,101.725,241.037,80.706,12.213,30.025,0.689,1.633,1.541,45.642,2.4585,1.2644,1.6638
swatch_It_Cosmetics_#D79F7A,pudding_foundation_shades,It Cosmetics - Medium Cool 34 (medium to tan compl,cool,True,95.0,80,214.088,158.162,121.275,214.0,158.0,121.0,2.632,2.426,2.424,11.95,110.55,214.088,69.676,16.175,27.462,0.67,1.738,1.533,35.621,1.6978,1.3536,1.7653
swatch_Morphe_#76492E,pudding_foundation_shades,Morphe - F4.90 Warm (rich w/ deep peach unde,warm,True,95.0,80,117.55,73.2,45.5,118.0,73.0,45.5,2.898,2.556,2.77,11.55,156.238,117.55,35.632,15.85,24.238,0.784,2.068,1.852,-30.659,1.5292,1.6059,2.5835
swatch_FENTY_BEAUTY_by_Rihanna_#EECC9E,pudding_foundation_shades,FENTY BEAUTY by Rihanna - 145 for light skin  with warm olive,warm,True,95.0,80,237.713,203.238,157.963,238.0,203.0,158.0,2.785,2.33,2.385,17.038,85.537,237.713,83.745,5.8,27.1,0.673,1.576,1.554,51.233,4.6724,1.1696,1.5049
data/raw/personal_color_faces/train/봄 웜톤/spr (3).PNG,personal_color_faces,Spring Warm Tone,warm,True,96.0,7150,206.904,177.928,162.018,211.0,186.0,172.0,15.674,21.342,24.022,10.716,56.306,206.904,74.646,8.064,12.087,7.289,3.554,3.412,63.876,1.4988,1.1628,1.277
swatch_Estée_Lauder_#C39571,pudding_foundation_shades,Estée Lauder - 2C4 Ivory Rose (light medium w/ coo,cool,True,95.0,80,194.3,148.4,112.237,195.0,148.0,112.0,2.848,2.528,2.531,13.225,107.737,194.3,65.005,12.537,25.762,0.615,2.061,1.591,30.218,2.0548,1.3093,1.7312
swatch_Maybelline_#925730,pudding_foundation_shades,Maybelline - Deep Golden 368,warm,True,95.0,80,145.762,86.237,47.638,146.0,87.0,48.0,2.721,2.666,2.373,11.812,171.613,145.762,42.804,21.012,32.438,0.718,2.04,1.556,-12.508,1.5437,1.6902,3.0598
swatch_bareMinerals_#CDA989,pudding_foundation_shades,bareMinerals - Fairly Light 03 for very fair warm ,warm,True,95.0,80,204.338,168.675,136.4,204.0,168.0,137.0,3.049,2.664,2.338,14.262,84.812,204.338,71.569,8.425,21.575,0.739,1.922,1.679,44.992,2.5608,1.2114,1.4981
swatch_Laura_Mercier_#DCA778,pudding_foundation_shades,Laura Mercier - Honey (medium with neutral underton,neutral,True,95.0,80,218.988,165.963,119.925,219.0,166.0,120.0,3.108,2.487,2.756,14.0,115.338,218.988,72.078,13.825,31.413,0.697,1.801,1.656,35.102,2.2722,1.3195,1.826
swatch_NARS_#915737,pudding_foundation_shades,NARS - Zambie (deep to very deep skin w/ n,neutral,True,95.0,80,144.95,86.75,54.225,145.0,86.5,54.0,2.837,2.634,2.515,10.775,159.575,144.95,42.887,20.875,28.9,0.768,1.853,1.538,-13.827,1.3844,1.6709,2.6731
swatch_e.l.f._Cosmetics_#DFC4A7,pudding_foundation_shades,e.l.f. Cosmetics - Natural (fair-light with neutral un,neutral,True,95.0,80,222.662,195.325,166.938,223.0,196.0,167.0,3.0,2.701,2.466,15.363,63.788,222.662,80.578,5.325,17.788,0.769,1.672,1.555,59.813,3.3404,1.14,1.3338
swatch_Tarte_#CA8050,pudding_foundation_shades,Tarte - 47N Tan-Deep Neutral (tan to deep s,neutral,True,95.0,80,201.375,127.175,79.763,201.0,127.0,80.0,3.055,2.126,2.378,11.725,153.963,201.375,60.181,24.075,37.388,0.635,1.723,1.504,15.233,1.553,1.5834,2.5247
swatch_Tarte_#DDAF8A,pudding_foundation_shades,Tarte - 27S Light-Medium Sand (light to med,warm,True,95.0,80,220.262,174.537,137.713,220.0,175.0,138.0,2.668,2.588,2.916,13.412,95.525,220.262,74.613,11.75,25.262,0.69,1.785,1.794,44.254,2.15,1.262,1.5994
swatch_ULTA_#F4E1D1,pudding_foundation_shades,ULTA - Fair to Light Neutral,neutral,True,95.0,80,243.812,224.375,208.225,244.0,224.0,209.0,2.603,2.676,2.366,13.637,37.275,243.812,90.529,4.075,10.312,0.674,1.986,1.625,75.724,2.5307,1.0866,1.1709
swatch_Revlon_#E1A581,pudding_foundation_shades,Revlon - 310 Warm Golden,warm,True,95.0,80,224.438,164.562,128.075,224.0,165.0,128.0,2.612,2.578,2.229,11.338,109.5,224.438,72.441,17.7,27.55,0.662,1.799,1.422,39.165,1.5565,1.3638,1.7524
swatch_FENTY_BEAUTY_by_Rihanna_#FFE3B6,pudding_foundation_shades,FENTY BEAUTY by Rihanna - 105 for very fair skin with warm ye,warm,True,95.0,80,253.475,226.088,181.3,254.0,226.0,181.0,1.823,2.383,2.159,18.613,72.612,253.475,91.216,2.862,25.4,0.584,1.506,1.338,58.356,8.8734,1.1211,1.3981
swatch_Laura_Mercier_#F6DAC4,pudding_foundation_shades,Laura Mercier - 1W1 Porcelain very fair with cool t,neutral,True,95.0,80,245.15,218.05,195.412,245.0,218.0,195.0,2.51,2.544,2.543,13.613,51.725,245.15,88.784,5.862,14.525,0.64,1.745,1.423,69.469,2.4776,1.1243,1.2545
swatch_COVER_FX_#B78263,pudding_foundation_shades,COVER FX - N85 (medium brown skin w/ neutral u,neutral,True,95.0,80,182.338,129.575,98.2,183.0,129.0,98.0,2.702,2.553,2.21,11.188,117.662,182.338,58.77,16.462,25.0,0.635,2.055,1.517,19.33,1.5186,1.4072,1.8568
swatch_Tarte_#F3C6A9,pudding_foundation_shades,Tarte - 32H medium honey medium skin with p,warm,True,95.0,80,242.662,197.175,168.825,243.0,197.0,169.0,2.92,2.392,2.514,11.45,77.562,242.662,82.887,12.213,20.363,0.674,1.555,1.551,58.236,1.6673,1.2307,1.4374
swatch_bareMinerals_#C98F70,pudding_foundation_shades,bareMinerals - Tan Nude 17 (medium-tan warm skin w,warm,True,95.0,80,200.062,142.125,111.438,200.0,142.0,111.0,2.921,2.182,2.402,10.425,112.875,200.062,64.088,18.275,25.113,0.591,1.844,1.475,29.293,1.3741,1.4077,1.7953
swatch_Dior_#AD896F,pudding_foundation_shades,"Dior - 5 Neutral Medium skin, neutral unde",neutral,True,95.0,80,172.575,136.075,109.838,173.0,136.0,110.0,2.792,2.845,2.288,12.562,92.662,172.575,59.578,10.162,19.438,0.876,1.84,1.788,26.233,1.9127,1.2682,1.5712
swatch_bareMinerals_#9D6E43,pudding_foundation_shades,bareMinerals - Medium Tan 3.5CN  medium to tan ski,neutral,True,95.0,80,155.65,109.688,66.688,155.5,110.0,67.0,2.775,2.691,2.38,14.537,145.688,155.65,50.162,13.312,31.0,0.792,1.927,1.525,0.299,2.3286,1.419,2.334
swatch_ILIA_#EDC5B1,pudding_foundation_shades,ILIA - Milos medium with cool undertones,cool,True,95.0,80,236.375,196.912,176.387,236.5,197.0,177.0,2.826,2.357,2.332,10.262,64.737,236.375,82.412,11.037,15.537,0.702,1.537,1.581,64.388,1.4077,1.2004,1.3401
swatch_rms_beauty_#FBCB9E,pudding_foundation_shades,rms beauty - 11.5 buff beige with neutral undert,neutral,True,95.0,80,250.938,202.137,157.7,251.0,202.0,158.0,3.1,2.514,2.537,14.338,94.688,250.938,84.701,11.438,28.712,0.695,1.916,1.575,50.395,2.5104,1.2414,1.5912
swatch_Natasha_Denona_#A27251,pudding_foundation_shades,Natasha Denona - #93R deep with red undertone,cool,True,95.0,80,161.363,113.388,80.463,161.0,114.0,81.0,2.869,2.7,2.47,12.225,127.812,161.363,52.005,14.95,25.775,0.758,2.012,1.589,4.448,1.7241,1.4231,2.0054
swatch_SEPHORA_COLLECTION_#D3A06D,pudding_foundation_shades,SEPHORA COLLECTION - 31 Y for medium skin with yellow un,warm,True,95.0,80,210.812,159.725,108.3,211.0,160.0,108.0,2.57,2.162,2.745,15.05,124.0,210.812,69.49,12.75,34.125,0.654,1.545,1.592,29.732,2.6765,1.3198,1.9466
swatch_Clinique_#E8BD99,pudding_foundation_shades,"Clinique - CN 18 Cream Whip (very fair, cool-n",neutral,True,95.0,80,231.475,188.8,152.363,231.0,189.0,152.0,3.154,2.321,2.093,13.85,87.162,231.475,79.495,10.275,24.15,0.63,1.83,1.256,50.69,2.3504,1.226,1.5192
swatch_bareMinerals_#BE8A6F,pudding_foundation_shades,bareMinerals - Almond 22 (for tan-dark cool skin w,cool,True,95.0,80,189.35,137.55,110.45,189.0,138.0,110.0,2.73,2.598,2.121,10.338,106.188,189.35,61.745,16.3,22.275,0.635,2.094,1.323,27.802,1.3666,1.3766,1.7144
swatch_Makeup_Revolution_#DCA67F,pudding_foundation_shades,Makeup Revolution - F4.5 (for light skin tones w/ a neu,neutral,True,95.0,80,219.0,165.2,126.675,219.0,165.0,127.0,2.903,2.446,2.438,12.525,107.438,219.0,71.995,15.0,27.675,0.72,1.688,1.464,38.476,1.845,1.3257,1.7288
swatch_Yves_Saint_Laurent_#C0A18C,pudding_foundation_shades,Yves Saint Laurent - B45 Medium neutral undertone,neutral,True,95.0,80,191.387,160.213,139.425,191.0,160.0,140.0,2.704,2.453,2.701,12.037,69.2,191.387,68.23,8.363,15.15,0.666,1.811,1.59,50.272,1.8117,1.1946,1.3727
swatch_MAC_#EBAE7C,pudding_foundation_shades,MAC - NC42 (true medium w/ golden underto,warm,True,95.0,80,234.175,174.412,123.525,234.0,174.0,123.0,2.94,2.831,2.324,13.762,120.45,234.175,75.76,15.875,34.538,0.789,1.853,1.71,36.717,2.1756,1.3427,1.8958
swatch_HUDA_BEAUTY_#B38054,pudding_foundation_shades,HUDA BEAUTY - Dulce De Leche 350G deep medium ski,warm,True,95.0,80,178.75,127.713,83.425,179.0,128.0,83.5,3.132,2.575,2.392,13.975,135.975,178.75,57.672,14.588,31.725,0.753,2.023,1.628,13.594,2.1748,1.3996,2.1426
swatch_KVD_Vegan_Beauty_#D79662,pudding_foundation_shades,KVD Vegan Beauty - Medium 53 W (medium beige with warm,warm,True,95.0,80,214.787,149.9,97.638,215.0,150.0,98.0,2.8,2.354,2.496,13.387,139.1,214.787,67.382,18.712,37.15,0.61,1.797,1.704,25.075,1.9853,1.4329,2.1998
swatch_Urban_Decay_Cosmetics_#5E4134,pudding_foundation_shades,Urban Decay Cosmetics - 90NN (ultra-deep neutral w/ neutral,neutral,True,95.0,80,93.2,64.7,51.237,93.0,65.0,51.0,2.9,2.326,2.731,9.55,114.6,93.2,30.275,10.363,13.162,0.802,2.014,2.021,-56.285,1.2702,1.4405,1.819
data/raw/personal_color_faces/train/겨울 쿨톤/wnt (22).jpg,personal_color_faces,Winter Cool Tone,cool,True,100.0,1392,183.721,151.61,141.401,192.0,158.0,152.5,36.316,33.518,35.63,6.309,60.714,183.721,65.092,10.453,9.967,13.344,2.878,5.651,56.559,0.9535,1.2118,1.2993
swatch_Tarte_#C48A65,pudding_foundation_shades,Tarte - 47S Tan-Deep Sand (tan to deep skin,warm,True,95.0,80,194.95,137.925,101.0,195.0,138.0,101.0,2.991,2.149,2.168,11.775,122.9,194.95,62.299,17.363,28.4,0.51,2.087,1.347,23.416,1.6357,1.4134,1.9302
swatch_FENTY_BEAUTY_by_Rihanna_#D79A74,pudding_foundation_shades,FENTY BEAUTY by Rihanna - 320 for medium to tan skin with coo,cool,True,95.0,80,214.875,154.15,115.388,215.0,154.0,115.0,2.633,2.388,2.732,11.662,118.025,214.875,68.691,18.05,29.325,0.658,1.717,1.672,32.513,1.6247,1.3939,1.8622
swatch_The_Ordinary_#F3E7D5,pudding_foundation_shades,The Ordinary - 1.0 N (very fair w/ neutral underto,neutral,True,95.0,80,242.488,230.8,213.15,243.0,231.0,213.0,2.515,2.431,3.046,18.087,30.825,242.488,92.103,1.075,9.963,0.653,1.687,1.771,76.687,9.2674,1.0506,1.1376
swatch_Estée_Lauder_#FDCA90,pudding_foundation_shades,"Estée Lauder - 3W1.5 Fawn (medium w/ warm, golden-",warm,True,95.0,80,252.225,201.3,143.438,252.5,202.0,144.0,2.307,2.671,2.544,15.975,109.975,252.225,84.363,10.775,35.812,0.648,1.884,1.644,43.816,3.3237,1.253,1.7584
swatch_Ofra_Cosmetics_#AF804A,pudding_foundation_shades,Ofra Cosmetics - 7.2 (a tan shade w/ a warm underton,warm,True,95.0,80,174.45,127.737,73.362,174.0,128.0,74.0,2.669,2.257,2.511,16.113,147.675,174.45,57.034,11.887,36.35,0.647,1.696,1.659,10.952,3.0578,1.3657,2.3779
swatch_HOURGLASS_#C68B67,pudding_foundation_shades,"HOURGLASS - Honey (medium beige, golden underto",warm,True,95.0,80,197.312,138.825,102.612,197.0,139.0,102.5,2.649,2.534,2.353,11.488,122.338,197.312,62.784,18.012,28.25,0.706,1.854,1.41,24.349,1.5684,1.4213,1.9229
swatch_Charlotte_Tilbury_#A16B51,pudding_foundation_shades,Charlotte Tilbury - 11.5 deep olive for dark skin tones,neutral,True,95.0,80,161.012,106.912,80.425,161.0,107.0,80.0,2.939,2.287,2.386,9.838,127.575,161.012,50.358,18.462,23.65,0.646,1.917,1.711,0.867,1.281,1.506,2.002
swatch_Estée_Lauder_#FEECDD,pudding_foundation_shades,Estée Lauder - 1N0 Porcelain (very light w/ neutra,neutral,True,95.0,80,252.975,235.55,220.887,253.5,236.0,221.0,2.133,2.35,2.329,13.725,32.25,252.975,94.314,3.525,9.225,0.614,1.491,1.332,78.24,2.617,1.074,1.1453
swatch_KVD_Vegan_Beauty_#412A28,pudding_foundation_shades,KVD Vegan Beauty - Deep 87 N (rich deep ebony with neu,neutral,True,95.0,80,64.612,41.675,39.775,65.0,42.0,40.0,2.892,2.819,2.006,47.4,100.037,64.612,19.667,10.363,5.65,0.901,2.531,1.733,-79.449,0.5452,1.5504,1.6245
swatch_Bite_Beauty_#AC7863,pudding_foundation_shades,Bite Beauty - D160 deep with neutral olive undert,neutral,True,95.0,80,171.2,119.388,98.112,171.0,119.0,98.0,2.727,2.576,2.34,8.762,108.85,171.2,54.961,17.613,19.788,0.744,1.743,1.571,14.074,1.1235,1.434,1.7449
swatch_COVER_FX_#CD9E83,pudding_foundation_shades,COVER FX - N50 (medium olive skin w/ golden un,warm,True,95.0,80,204.312,157.488,130.5,204.0,157.5,130.0,3.093,2.655,2.414,11.025,92.075,204.312,68.657,13.762,20.8,0.679,2.087,1.631,41.891,1.5114,1.2973,1.5656
swatch_MAC_#E3B082,pudding_foundation_shades,MAC - NC20 (golden beige w/ golden undert,warm,True,95.0,80,226.463,175.113,129.3,226.0,175.0,129.0,2.863,2.598,2.249,14.188,109.325,226.463,75.216,12.863,30.675,0.755,1.649,1.618,39.421,2.3848,1.2932,1.7515
swatch_It_Cosmetics_#EAC1A9,pudding_foundation_shades,It Cosmetics - Light Neutral 20.5 (light complexio,neutral,True,95.0,80,233.95,192.463,168.438,234.0,193.0,168.0,2.296,2.66,2.573,10.95,71.463,233.95,80.941,11.3,17.738,0.695,1.669,1.686,60.176,1.5697,1.2156,1.3889
swatch_Laura_Mercier_#E7C6A3,pudding_foundation_shades,Laura Mercier - 1W1 Porcelain fair warm,warm,True,95.0,80,230.238,197.3,162.3,231.0,197.5,162.0,2.744,2.731,2.216,15.488,75.188,230.238,81.647,6.588,21.863,0.788,1.773,1.618,55.362,3.3188,1.1669,1.4186
