image_path,source_dataset,original_label,undertone_label,face_detected,quality_score,total_sampled_pixels,mean_r,mean_g,mean_b,median_r,median_g,median_b,std_r,std_g,std_b,mean_h,mean_s,mean_v,mean_l,mean_a,mean_lab_b,std_l,std_a,std_lab_b,ita,b_to_a_ratio,rg_ratio,rb_ratio
swatch_Makeup_Revolution_#DCA67F,pudding_foundation_shades,Makeup Revolution - F7.5 (for medium skin tones w/ a li,warm,True,95.0,80,219.762,165.275,126.55,220.0,165.0,126.0,2.785,2.429,2.428,12.463,108.1,219.762,72.098,15.225,27.875,0.696,1.739,1.52,38.406,1.8309,1.3297,1.7366
swatch_Dior_#CC9683,pudding_foundation_shades,"Dior - 5 Neutral medium skin, neutral unde",neutral,True,95.0,80,203.488,150.037,130.512,203.0,150.0,130.0,2.617,2.542,2.53,8.012,91.438,203.488,66.721,17.462,18.163,0.684,1.89,1.669,42.633,1.0401,1.3562,1.5591
data/raw/personal_color_faces/train/가을 웜톤/fall (18).jpg,personal_color_faces,Autumn Warm Tone,warm,True,66.0,9741,217.083,165.0,128.805,219.0,166.0,123.0,18.046,25.961,27.239,12.26,105.005,217.083,71.755,14.745,26.353,8.631,4.686,5.106,39.54,1.7873,1.3157,1.6854
swatch_Estée_Lauder_#B78A51,pudding_foundation_shades,Estée Lauder - 4C3 Soft Tan (cool undertone rosy),cool,True,95.0,80,182.475,137.475,80.537,182.0,138.0,80.0,3.037,2.655,2.622,16.762,142.5,182.475,60.505,10.512,36.875,0.792,1.775,1.853,15.901,3.5077,1.3273,2.2657
swatch_Gucci_#EABF9B,pudding_foundation_shades,Gucci - 170W fair with warm undertones,warm,True,95.0,80,233.762,190.35,154.925,233.0,191.0,155.0,2.789,2.485,2.871,13.488,85.987,233.762,80.123,10.637,23.762,0.692,1.622,1.777,51.731,2.2338,1.2281,1.5089
swatch_Clinique_#E3B58C,pudding_foundation_shades,"Clinique - 02 Alabaster (very fair, cool-neutr",neutral,True,95.0,80,226.287,180.562,138.95,226.0,181.0,139.0,2.665,2.307,2.35,14.3,98.4,226.287,76.735,11.025,27.5,0.635,1.666,1.533,44.192,2.4943,1.2532,1.6286
swatch_Bite_Beauty_#E8B193,pudding_foundation_shades,Bite Beauty - M75 medium with warm golden underto,warm,True,95.0,80,232.113,176.775,146.575,232.0,177.0,147.0,3.186,2.345,2.376,10.588,94.0,232.113,76.52,16.188,23.2,0.66,1.851,1.512,48.82,1.4332,1.313,1.5836
swatch_Burt's_Bees_#B9946A,pudding_foundation_shades,Burt's Bees - Nutmeg (tan to dark skin tones w/wa,warm,True,95.0,80,184.325,147.613,105.35,184.5,147.0,105.0,2.682,2.188,2.555,16.113,109.237,184.325,63.662,8.125,27.587,0.693,1.56,1.539,26.345,3.3954,1.2487,1.7496
swatch_bareMinerals_#855637,pudding_foundation_shades,bareMinerals - Truffle 29 (for deep neutral skin w,neutral,True,95.0,80,132.688,85.275,54.05,133.0,85.0,54.0,2.782,2.318,2.765,11.925,151.162,132.688,40.868,16.188,26.113,0.646,1.988,1.775,-19.276,1.6131,1.556,2.4549
swatch_SMITH_&_CULT_#D58655,pudding_foundation_shades,SMITH & CULT - 350 Cool (tan skin w/ cool pink und,cool,True,95.0,80,212.775,133.162,84.675,213.0,133.0,85.0,2.894,2.431,2.24,11.363,153.463,212.775,63.059,25.975,38.525,0.637,1.864,1.466,18.725,1.4832,1.5979,2.5128
swatch_MAC_#F1C097,pudding_foundation_shades,MAC - NC15 (light beige w/ golden underto,warm,True,95.0,80,240.95,191.95,150.575,241.0,192.0,151.0,2.593,2.173,2.738,13.713,95.7,240.95,81.152,12.1,27.538,0.627,1.505,1.612,48.524,2.2758,1.2553,1.6002
swatch_NARS_#E7BA93,pudding_foundation_shades,NARS - Punjab (medium skin w/ yellow under,warm,True,95.0,80,230.188,185.762,146.7,230.0,186.0,147.0,2.67,2.506,2.283,14.062,92.5,230.188,78.544,10.662,25.875,0.694,1.65,1.576,47.808,2.4267,1.2391,1.5691
swatch_Bobbi_Brown_#EAB687,pudding_foundation_shades,Bobbi Brown - Cool Natural medium beige with pink,cool,True,95.0,80,233.438,181.425,134.075,233.0,181.0,134.0,2.669,2.534,2.499,14.3,108.525,233.438,77.559,12.875,31.363,0.688,1.735,1.502,41.306,2.4359,1.2867,1.7411
swatch_COVER_FX_#D7A077,pudding_foundation_shades,COVER FX - G50 (medium to tan skin w/ golden u,warm,True,95.0,80,214.662,159.238,118.688,215.0,159.0,119.0,2.954,2.83,2.723,12.7,113.975,214.662,69.985,15.537,29.163,0.718,2.121,1.593,34.423,1.8769,1.3481,1.8086
swatch_Tarte_#E3AC8D,pudding_foundation_shades,Tarte - 27H Light-Medium Honey (light to me,warm,True,95.0,80,226.625,171.7,140.35,227.0,171.5,140.0,3.116,2.492,2.46,10.925,97.025,226.625,74.613,16.012,23.938,0.69,1.965,1.698,45.797,1.4949,1.3199,1.6147
swatch_Bobbi_Brown_#F9D7B5,pudding_foundation_shades,Bobbi Brown - Warm Beige light medium beige with ,warm,True,95.0,80,248.575,213.912,180.5,248.0,214.0,180.0,2.407,2.516,2.398,14.7,69.85,248.575,87.76,7.213,21.0,0.634,1.678,1.739,60.92,2.9116,1.162,1.3771
swatch_Bobbi_Brown_#E4B688,pudding_foundation_shades,Bobbi Brown - 3.5 Warm Beige medium golden beige ,warm,True,95.0,80,227.838,181.162,135.713,228.0,181.0,136.0,2.934,2.472,2.526,14.787,103.088,227.838,76.941,10.912,29.587,0.68,1.69,1.708,42.32,2.7113,1.2576,1.6788
swatch_bareMinerals_#CD9C78,pudding_foundation_shades,bareMinerals - Neutral Medium 15 for medium neutra,neutral,True,95.0,80,204.5,155.9,119.075,205.0,156.0,119.0,3.174,2.677,2.484,12.938,106.438,204.5,68.049,13.3,26.275,0.696,2.07,1.746,34.486,1.9756,1.3117,1.7174
swatch_Maybelline_#BF9E73,pudding_foundation_shades,Maybelline - Golden Caramel 332,warm,True,95.0,80,191.162,157.887,114.412,191.5,158.0,114.0,3.076,2.593,2.443,17.075,102.338,191.162,67.147,6.312,27.337,0.696,1.895,1.396,32.097,4.3307,1.2108,1.6708
data/raw/personal_color_faces/train/겨울 쿨톤/wnt (34).JPG,personal_color_faces,Winter Cool Tone,cool,True,90.0,1111,209.607,159.389,168.066,221.0,192.0,195.0,25.827,52.545,53.574,154.887,64.159,209.607,70.968,20.322,4.5,15.306,15.025,8.946,77.886,0.2215,1.3151,1.2472
swatch_Laura_Mercier_#C89574,pudding_foundation_shades,Laura Mercier - Pecan medium-deep w/ neutral undert,neutral,True,95.0,80,199.713,148.25,115.513,199.5,148.0,116.0,2.886,2.289,2.549,11.575,107.463,199.713,65.627,15.213,24.863,0.662,1.701,1.539,32.152,1.6343,1.3471,1.7289
swatch_SEPHORA_COLLECTION_#C79E79,pudding_foundation_shades,SEPHORA COLLECTION - #21 Tan with yellow undertones,warm,True,95.0,80,198.75,156.812,120.638,199.0,157.0,120.0,2.667,2.056,2.744,13.9,100.225,198.75,67.706,10.675,24.9,0.617,1.539,1.609,35.416,2.3326,1.2674,1.6475
data/raw/personal_color_faces/train/겨울 쿨톤/wnt (10).PNG,personal_color_faces,Winter Cool Tone,cool,True,87.0,8782,222.035,189.994,168.822,227.0,198.0,178.0,12.469,19.911,23.668,12.007,62.075,222.035,79.219,8.311,15.039,6.573,3.624,3.865,62.765,1.8096,1.1686,1.3152
swatch_Clinique_#674839,pudding_foundation_shades,"Clinique - CN 126 Espresso deep, cool-neutral ",neutral,True,95.0,80,102.487,71.463,55.938,102.5,71.0,56.0,2.784,2.569,2.199,9.95,115.787,102.487,33.402,11.1,14.65,0.81,2.071,1.851,-48.567,1.3198,1.4341,1.8322
swatch_HOURGLASS_#DBB48D,pudding_foundation_shades,"HOURGLASS - Ivory (light medium, warm undertone",warm,True,95.0,80,218.938,179.1,141.037,219.0,179.0,141.0,2.605,2.871,2.96,14.637,90.6,218.938,75.667,9.125,24.925,0.757,1.777,1.889,45.84,2.7315,1.2224,1.5523
swatch_Urban_Decay_Cosmetics_#E8C5A3,pudding_foundation_shades,Urban Decay Cosmetics - 40CP (light-medium cool with a rosy,cool,True,95.0,80,231.988,196.375,162.3,232.0,196.0,162.0,2.69,2.315,2.472,14.7,76.537,231.988,81.608,7.7,21.788,0.584,1.792,1.547,55.421,2.8295,1.1813,1.4294
swatch_florence_by_mills_#9C644A,pudding_foundation_shades,florence by mills - D180 (deep w/ warm undertones),warm,True,95.0,80,155.762,99.362,73.237,156.0,100.0,74.0,2.997,2.637,2.105,9.512,135.037,155.762,47.716,19.825,24.238,0.764,2.078,1.51,-5.384,1.2226,1.5676,2.1268
swatch_Yves_Saint_Laurent_#B6927B,pudding_foundation_shades,Yves Saint Laurent - BD60 Tan neutral to golden underton,neutral,True,95.0,80,181.675,145.812,122.237,182.0,146.0,122.0,2.423,2.335,2.152,11.95,83.362,181.675,63.25,10.05,17.65,0.633,1.673,1.406,36.896,1.7562,1.2459,1.4862
swatch_Juice_Beauty_#EDCDB6,pudding_foundation_shades,Juice Beauty - 08 Cream (for light skin w/ yellow ,warm,True,95.0,80,236.575,205.088,180.863,237.0,205.0,181.0,3.208,2.864,2.509,13.062,60.025,236.575,84.544,7.338,16.075,0.743,2.031,1.694,65.045,2.1908,1.1535,1.308
swatch_ULTA_#E2D0BA,pudding_foundation_shades,ULTA - Fair Neutral,neutral,True,95.0,80,225.188,207.125,185.662,226.0,207.0,185.0,2.49,2.17,2.35,16.35,44.763,225.188,84.176,2.812,12.938,0.605,1.492,1.435,69.266,4.6,1.0872,1.2129
swatch_NARS_#D49B6E,pudding_foundation_shades,NARS - Vanuatu M3.5 - for medium to medium,neutral,True,95.0,80,211.425,154.15,109.588,211.0,154.0,110.0,3.173,2.157,2.066,13.1,122.8,211.425,68.23,16.113,31.725,0.596,1.936,1.369,29.883,1.969,1.3716,1.9293
swatch_UOMA_Beauty_#EAC0AA,pudding_foundation_shades,UOMA Beauty - Fair Lady - T1C (for fair skin w/ c,cool,True,95.0,80,233.238,191.25,169.887,233.0,191.5,170.0,3.042,2.7,2.485,10.088,69.263,233.238,80.593,11.887,16.425,0.712,1.877,1.766,61.769,1.3817,1.2195,1.3729
swatch_Morphe_#E7AC89,pudding_foundation_shades,Morphe - Hint of Toffee (medium tan with neu,neutral,True,95.0,80,230.738,171.613,136.775,230.0,172.0,137.0,2.529,2.233,2.54,11.15,103.875,230.738,74.946,17.312,26.4,0.644,1.471,1.578,43.378,1.5249,1.3445,1.687
swatch_ILIA_#D39C7B,pudding_foundation_shades,ILIA - Bonaire medium to dark with warm go,warm,True,95.0,80,210.525,155.537,122.05,211.0,155.0,122.0,3.248,2.47,2.519,11.375,107.112,210.525,68.672,16.275,25.575,0.674,2.086,1.547,36.132,1.5714,1.3535,1.7249
swatch_Natasha_Denona_#CCA681,pudding_foundation_shades,Natasha Denona - 90 N Dark - Neutral neutral underto,neutral,True,95.0,80,203.6,165.725,128.55,204.0,166.0,128.0,2.897,2.554,2.236,14.887,93.938,203.6,70.608,8.713,24.5,0.701,1.899,1.581,40.068,2.8121,1.2285,1.5838
swatch_ILIA_#A66F49,pudding_foundation_shades,ILIA - 15 Porto Covo Dark with neutral und,neutral,True,95.0,80,165.425,110.362,72.713,165.0,111.0,72.0,2.71,2.441,2.399,12.213,142.925,165.425,51.603,17.725,29.775,0.698,1.897,1.304,3.082,1.6798,1.4989,2.2751
swatch_FENTY_BEAUTY_by_Rihanna_#E6B99A,pudding_foundation_shades,FENTY BEAUTY by Rihanna - 220 for light to medium skin with w,warm,True,95.0,80,229.438,184.562,153.1,229.5,185.0,153.0,2.792,2.701,2.239,12.312,84.85,229.438,78.275,11.85,22.175,0.717,1.937,1.657,51.894,1.8713,1.2431,1.4986
swatch_beautyblender_#3A2115,pudding_foundation_shades,beautyblender - 4.75 Neutral very deep with neutral,neutral,True,95.0,80,58.212,32.5,20.475,58.0,33.0,21.0,2.906,2.632,2.419,9.537,165.125,58.212,15.618,10.863,13.412,0.932,2.195,1.935,-68.689,1.2348,1.7912,2.8431
swatch_bareMinerals_#C17F57,pudding_foundation_shades,bareMinerals - Warm Tan 22 (tan/dark skin w/ neutr,neutral,True,95.0,80,193.025,126.662,86.275,193.0,127.0,86.0,2.72,2.439,2.408,11.387,140.988,193.025,59.137,21.512,32.425,0.686,1.768,1.34,15.738,1.5073,1.5239,2.2373
swatch_HOURGLASS_#915A3B,pudding_foundation_shades,"HOURGLASS - Warm Almond (medium deep, golden un",warm,True,95.0,80,144.8,89.787,58.388,145.0,90.0,58.0,2.926,2.448,2.467,10.912,152.162,144.8,43.691,19.375,27.438,0.759,1.9,1.672,-12.949,1.4161,1.6127,2.48
swatch_Clinique_#845134,pudding_foundation_shades,"Clinique - WN 124 Sienna (deep, warm-neutral u",neutral,True,95.0,80,131.713,80.588,51.525,132.0,80.0,51.0,2.864,2.29,2.398,10.887,155.213,131.713,39.549,18.325,25.9,0.651,1.967,1.693,-21.975,1.4134,1.6344,2.5563
swatch_ULTA_#E7C6AF,pudding_foundation_shades,ULTA - Fair Cool,cool,True,95.0,80,230.412,197.625,174.238,230.0,198.0,174.0,2.635,2.609,2.481,12.5,62.15,230.412,82.02,8.025,15.975,0.682,1.897,1.666,63.485,1.9907,1.1659,1.3224
swatch_PÜR_#F6E8DA,pudding_foundation_shades,PÜR - Light Porcelain LG2 (very fair skin,warm,True,95.0,80,245.037,231.062,217.412,245.0,231.0,217.0,2.839,2.512,2.606,14.912,28.637,245.037,92.48,2.5,8.287,0.701,1.666,1.493,78.961,3.315,1.0605,1.1271
swatch_Shiseido_#A07561,pudding_foundation_shades,Shiseido - 530 - Henna balanced tone for deep ,neutral,True,95.0,80,159.525,116.525,96.675,160.0,116.0,97.0,2.824,2.465,2.558,9.475,100.425,159.525,52.868,14.225,17.625,0.749,1.732,1.906,9.241,1.239,1.369,1.6501
swatch_Jouer_Cosmetics_#DAB298,pudding_foundation_shades,Jouer Cosmetics - Pebble light-medium skin with neutr,neutral,True,95.0,80,217.925,177.5,151.575,218.0,177.0,152.0,2.29,2.398,2.519,11.725,77.675,217.925,75.392,10.912,18.788,0.663,1.637,1.602,53.502,1.7216,1.2277,1.4377
swatch_FENTY_BEAUTY_by_Rihanna_#9B5E3A,pudding_foundation_shades,FENTY BEAUTY by Rihanna - 420 for tan to deep skin with warm ,warm,True,95.0,80,155.025,93.162,57.8,155.0,93.0,58.0,2.48,2.188,2.342,10.938,159.887,155.025,45.838,21.837,30.762,0.626,1.691,1.362,-7.705,1.4087,1.664,2.6821
swatch_W3LL_PEOPLE_#DFAE8E,pudding_foundation_shades,W3LL PEOPLE - Fair Pink (fair skin w/ neutral or ,neutral,True,95.0,80,222.85,173.575,141.512,223.0,173.5,141.0,3.435,2.778,2.439,11.863,93.0,222.85,74.681,13.65,23.337,0.829,1.761,1.688,46.603,1.7097,1.2839,1.5748
swatch_BECCA_Cosmetics_#A56949,pudding_foundation_shades,BECCA Cosmetics - Café 4N2 (very golden tan w/ neutra,neutral,True,95.0,80,165.312,104.3,72.912,165.0,104.0,73.0,2.548,2.704,2.58,10.238,142.475,165.312,50.098,21.15,27.775,0.75,1.851,1.732,0.202,1.3132,1.585,2.2673
swatch_SEPHORA_COLLECTION_#B48464,pudding_foundation_shades,SEPHORA COLLECTION - #27 Tan with golden undertones,warm,True,95.0,80,179.3,131.325,99.725,179.0,131.0,100.0,2.731,2.504,2.174,11.925,113.125,179.3,58.922,14.463,24.337,0.756,1.68,1.724,20.132,1.6828,1.3653,1.7979
swatch_Dose_Of_Colors_#DC956D,pudding_foundation_shades,Dose Of Colors - 121 Light Medium (light medium w/ v,cool,True,95.0,80,219.2,149.05,108.475,219.0,149.0,108.0,3.08,2.252,2.646,10.963,128.812,219.2,67.843,21.95,32.087,0.647,1.83,1.606,29.077,1.4618,1.4706,2.0207
swatch_HUDA_BEAUTY_#8F653A,pudding_foundation_shades,HUDA BEAUTY - Cocoa 510R light rich skin tones wi,cool,True,95.0,80,142.238,99.775,57.712,142.5,100.0,58.0,2.86,2.424,2.698,14.95,151.537,142.238,45.882,12.312,30.438,0.718,1.927,1.795,-7.704,2.4721,1.4256,2.4646
swatch_SEPHORA_COLLECTION_#D9A372,pudding_foundation_shades,SEPHORA COLLECTION - 34.5 N for medium skin with neutral,neutral,True,95.0,80,216.238,162.425,113.25,217.0,162.0,113.0,2.929,2.587,2.662,14.363,121.412,216.238,70.809,13.963,33.212,0.653,2.046,1.664,32.069,2.3787,1.3313,1.9094
swatch_Clinique_#CA8B5C,pudding_foundation_shades,"Clinique - WN 92 Toasted Almond (medium, warm-",neutral,True,95.0,80,201.637,138.25,91.013,201.5,138.0,91.0,2.865,2.462,2.681,12.75,139.838,201.637,62.995,19.062,34.812,0.708,1.853,1.783,20.47,1.8262,1.4585,2.2155
swatch_bareMinerals_#FCC8B2,pudding_foundation_shades,bareMinerals - Porcelain 0.5 (for very fair cool s,cool,True,95.0,80,251.262,199.0,177.175,251.5,199.0,177.0,2.479,2.603,2.386,8.787,75.162,251.262,84.348,15.562,17.988,0.66,1.716,1.504,62.36,1.1558,1.2626,1.4182
swatch_UOMA_Beauty_#EDCDB7,pudding_foundation_shades,UOMA Beauty - White Pearl - T1W (for very fair sk,warm,True,95.0,80,236.4,204.775,182.463,236.0,205.0,182.5,2.658,2.819,3.012,12.438,58.15,236.4,84.485,7.725,15.225,0.728,1.851,1.71,66.179,1.9709,1.1544,1.2956
swatch_Estée_Lauder_#FACE91,pudding_foundation_shades,Estée Lauder - 3W2 Cashew (medium w/ warm olive un,warm,True,95.0,80,249.387,205.55,144.438,250.0,206.0,144.5,2.477,2.683,2.612,17.525,107.35,249.387,85.157,7.537,36.163,0.699,1.688,1.691,44.192,4.7977,1.2133,1.7266
swatch_It_Cosmetics_#D3965D,pudding_foundation_shades,It Cosmetics - Tan Neutral 42 (tan complexion with,neutral,True,95.0,80,210.887,149.65,92.938,211.0,150.0,93.0,2.885,2.637,2.874,14.412,142.637,210.887,66.814,16.825,38.837,0.705,1.961,1.6,23.409,2.3083,1.4092,2.2691
swatch_Pretty_Vulgar_#9C6961,pudding_foundation_shades,Pretty Vulgar - Birthday Suit cool with subtle pink,cool,True,95.0,80,155.6,104.388,96.35,155.0,104.0,96.5,2.787,2.777,2.766,4.112,97.088,155.6,49.392,19.6,12.863,0.796,1.875,1.948,-2.706,0.6562,1.4906,1.6149
swatch_Estée_Lauder_#B28B54,pudding_foundation_shades,Estée Lauder - 3N1 Ivory Beige (neutral undertone ,neutral,True,95.0,80,177.475,138.463,83.362,177.0,139.0,84.0,2.692,2.655,2.081,17.625,135.238,177.475,60.255,8.025,34.987,0.755,1.936,1.585,16.336,4.3598,1.2818,2.129
swatch_SEPHORA_COLLECTION_#EAD5CF,pudding_foundation_shades,SEPHORA COLLECTION - 03 Pearl for fair skin with pink un,cool,True,95.0,80,233.375,212.463,206.375,233.0,212.0,206.5,2.662,2.72,2.293,15.575,29.538,233.375,86.667,6.188,5.625,0.72,1.651,1.735,81.278,0.9091,1.0984,1.1308
swatch_Charlotte_Tilbury_#DDAE85,pudding_foundation_shades,Charlotte Tilbury - 10 Neutral for tan skin with neutra,neutral,True,95.0,80,220.525,173.875,132.238,221.0,174.0,132.0,2.824,2.772,2.265,14.088,102.1,220.525,74.392,11.575,27.863,0.722,1.967,1.595,41.2,2.4071,1.2683,1.6676
swatch_Estée_Lauder_#B57B56,pudding_foundation_shades,Estée Lauder - 5N1 Rich Ginger (deep w/ neutral un,neutral,True,95.0,80,180.475,122.775,85.65,181.0,123.0,86.0,3.041,2.49,2.515,11.75,133.925,180.475,56.662,18.238,29.262,0.741,1.784,1.723,12.825,1.6045,1.47,2.1071
swatch_Exa_#D9AD90,pudding_foundation_shades,Exa - 320 Laura (medium beige with golden,warm,True,95.0,80,216.662,172.2,143.613,216.0,173.0,143.5,2.617,2.244,2.182,11.75,85.938,216.662,73.794,12.238,20.913,0.6,1.712,1.343,48.688,1.7089,1.2582,1.5087
swatch_La_Mer_#AC826E,pudding_foundation_shades,La Mer - 460 Sienna - Deep Skin with Warm Un,warm,True,95.0,80,171.3,129.562,109.3,171.0,129.0,109.0,3.055,2.65,2.457,9.825,92.275,171.3,57.755,13.213,17.212,0.784,1.835,1.693,24.253,1.3027,1.3221,1.5672
swatch_bareMinerals_#E9B6A6,pudding_foundation_shades,bareMinerals - Shell 7.5 for very light cool skin ,cool,True,95.0,80,232.3,180.938,165.35,232.0,181.0,165.0,2.249,2.59,2.292,6.95,73.487,232.3,77.917,16.3,15.113,0.719,1.669,1.475,61.571,0.9271,1.2839,1.4049
swatch_Bobbi_Brown_#AF7263,pudding_foundation_shades,Bobbi Brown - Neutral Chestnut (N-100) rich brown,neutral,True,95.0,80,174.7,113.625,98.625,174.0,113.5,98.0,3.246,2.537,2.551,5.862,110.975,174.7,54.02,22.35,18.25,0.735,1.918,1.806,12.421,0.8166,1.5375,1.7714
swatch_Makeup_Revolution_#D8AB8E,pudding_foundation_shades,Makeup Revolution - F6 (light/medium skin tones w/ neut,neutral,True,95.0,80,215.35,170.2,141.488,215.5,170.0,141.0,3.025,2.41,2.811,11.6,87.4,215.35,73.127,12.55,21.15,0.662,1.823,1.644,47.557,1.6853,1.2653,1.522
data/raw/personal_color_faces/train/가을 웜톤/jenny.JPG,personal_color_faces,Autumn Warm Tone,warm,True,74.0,14276,215.637,162.85,134.459,217.0,165.0,135.0,7.907,13.7,16.991,10.45,96.261,215.637,71.237,15.876,22.42,4.259,3.964,4.578,43.449,1.4122,1.3241,1.6037
swatch_MAKE_UP_FOR_EVER_#6B4533,pudding_foundation_shades,MAKE UP FOR EVER - R530 - Brown for dark skin with sli,cool,True,95.0,80,106.213,68.438,50.087,106.0,69.0,50.0,2.096,2.514,2.425,9.812,134.713,106.213,32.926,14.012,17.712,0.675,2.009,1.622,-43.948,1.264,1.552,2.1205
swatch_Laura_Mercier_#9B6345,pudding_foundation_shades,Laura Mercier - 20 brown with red undertones,cool,True,95.0,80,154.275,98.537,68.112,154.0,99.0,68.0,2.28,2.683,2.693,10.562,142.425,154.275,47.221,19.275,26.512,0.643,1.994,1.696,-5.985,1.3755,1.5656,2.265
swatch_SMITH_&_CULT_#F4E2DA,pudding_foundation_shades,SMITH & CULT - 100 Neutral (very fair skin w/ neut,neutral,True,95.0,80,243.375,225.588,217.175,244.0,225.0,217.0,3.018,2.577,2.876,9.55,27.312,243.375,90.995,4.737,6.35,0.606,1.922,1.768,81.195,1.3404,1.0788,1.1206
swatch_UOMA_Beauty_#D6A584,pudding_foundation_shades,UOMA Beauty - Honey Honey - T1W (for olive skin w,warm,True,95.0,80,214.012,164.662,131.213,214.0,165.0,131.0,2.527,2.757,2.601,12.125,98.7,214.012,71.451,13.8,24.35,0.77,1.756,1.574,41.378,1.7645,1.2997,1.631
swatch_Estée_Lauder_#8A5E2C,pudding_foundation_shades,Estée Lauder - 6N2 Truffle (neutral undertone rosy,neutral,True,95.0,80,137.3,93.075,43.712,137.0,93.0,43.0,2.731,2.459,2.399,15.8,173.787,137.3,43.353,12.988,34.913,0.744,1.965,1.567,-10.78,2.6882,1.4752,3.141
swatch_Natasha_Denona_#CBA991,pudding_foundation_shades,Natasha Denona - 45 MN medium neutral,neutral,True,95.0,80,202.213,168.4,144.287,202.0,168.5,144.0,2.787,2.658,2.175,12.562,73.05,202.213,71.466,8.738,17.075,0.724,1.928,1.531,51.499,1.9542,1.2008,1.4015
data/raw/personal_color_faces/train/가을 웜톤/fall (32).JPG,personal_color_faces,Autumn Warm Tone,warm,True,83.0,10445,228.14,188.452,172.404,230.0,191.0,174.0,9.649,12.735,14.921,8.506,62.596,228.14,79.473,11.848,13.555,4.316,1.928,2.623,65.301,1.1441,1.2106,1.3233
swatch_Rare_Beauty_by_Selena_Gomez_#E0AC7A,pudding_foundation_shades,Rare Beauty by Selena Gomez - 320W medium with warm golden undert,warm,True,95.0,80,223.65,171.287,121.013,223.0,171.0,121.0,2.793,2.341,2.567,14.7,116.975,223.65,73.892,13.012,33.2,0.664,1.721,1.676,35.74,2.5514,1.3057,1.8482
swatch_MAKE_UP_FOR_EVER_#D09E7F,pudding_foundation_shades,MAKE UP FOR EVER - Y375 - Golden Sand for lighter tan ,warm,True,95.0,80,207.588,157.225,126.088,207.0,157.0,126.0,2.563,2.419,2.726,11.463,100.088,207.588,68.843,14.675,23.625,0.679,1.679,1.608,38.576,1.6099,1.3203,1.6464
swatch_Smashbox_#C6957E,pudding_foundation_shades,Smashbox - 3 medium with cool undertone,cool,True,95.0,80,197.65,148.537,125.588,198.0,148.5,126.0,2.757,2.617,2.687,9.512,92.912,197.65,65.676,15.375,19.238,0.749,1.846,1.804,39.176,1.2512,1.3306,1.5738
swatch_beautyblender_#E4AA74,pudding_foundation_shades,beautyblender - 3.60 Warm tan with warm undertones,warm,True,95.0,80,227.65,169.312,115.412,228.0,169.0,115.0,2.641,2.228,2.582,14.412,125.688,227.65,73.721,15.1,36.038,0.59,1.693,1.639,33.354,2.3866,1.3446,1.9725
swatch_SEPHORA_COLLECTION_#C69073,pudding_foundation_shades,SEPHORA COLLECTION - 9 Sandalwood tan beige with a peach,warm,True,95.0,80,197.25,143.287,114.388,198.0,143.0,114.0,2.943,2.362,2.537,10.525,107.062,197.25,64.103,16.762,23.4,0.591,1.983,1.437,31.077,1.396,1.3766,1.7244
swatch_bareMinerals_#D8A381,pudding_foundation_shades,bareMinerals - Cool Beige 10 (for medium cool skin,cool,True,95.0,80,215.725,162.425,128.325,215.0,162.0,129.0,3.049,2.742,2.229,11.75,103.287,215.725,71.01,15.338,25.387,0.687,2.133,1.529,39.61,1.6553,1.3282,1.6811
swatch_Too_Faced_#CC9F7B,pudding_foundation_shades,Too Faced - Honey tan with neutral undertones,neutral,True,95.0,80,203.675,158.338,122.475,204.0,158.0,122.0,2.961,2.334,2.65,13.262,101.575,203.675,68.632,12.062,25.163,0.706,1.683,1.978,36.519,2.086,1.2863,1.663
